ëvent_timestamp,created_at,cust_id,üser id,product_action,session_id,àmount,tz_offset,transaction_id
2001-01-26 05:30:41.000269+12:00,978321765000000000,50,1,,837,16.73,+12:00,T136
2001-01-09 11:23:25.000405-05:00,978321859000000000,759,2,purchase,487,18.95,-05:00,T137
2001-01-22 12:40:12.000358-04:00,978321923000000000,252,6,àdd,729,18.46,-04:00,T138
2001-01-21 04:16:51.000190-09:00,978321997000000000,547,7,purchase,837,46.2,-09:00,T139
2001-01-03 10:01:46.000603-17:00,978322101000000000,205,3,àdd,151,,-17:00,T140
2001-01-01 07:48:37.000538-08:00,978322171000000000,111,9,àdd,531,99.78,-08:00,T141
2001-01-20 06:00:17.000265+14:00,978322255000000000,703,5,àdd,767,73.71,+14:00,T142
2001-01-24 13:22:53.000427-08:00,978322378000000000,405,4,,966,20.27,-08:00,T143
2001-01-26 20:16:49.000150-18:00,978322456000000000,375,8,purchase,789,79.26,-18:00,T144
2001-01-09 15:56:58.000829-04:00,978322543000000000,652,9,,511,,-04:00,T145
2001-01-14 14:23:15.000757+13:00,978322652000000000,337,7,àdd,115,11.99,+13:00,T146
2001-01-24 10:15:44.000219+01:00,978322714000000000,50,2,detail,342,25.69,+01:00,T147
2001-01-13 19:31:24.000030-11:00,978322843000000000,575,1,rëmove,358,24.67,-11:00,T148
2001-01-10 11:48:56.000104+16:00,978322998000000000,532,3,,641,52.95,+16:00,T149
2001-01-28 13:10:47.000332-06:00,978323084000000000,170,7,àdd,541,,-06:00,T150
2001-01-14 22:13:08.000178-09:00,978323210000000000,901,7,purchase,672,24.18,-09:00,T151
2001-01-10 06:59:31.000639-11:00,978323302000000000,163,7,àdd,215,16.84,-11:00,T152
2001-01-08 13:06:57.000780+17:00,978323390000000000,496,8,,803,69.01,+17:00,T153
2001-01-25 16:34:22.000985-04:00,978323478000000000,472,1,purchase,310,77.83,-04:00,T154
2001-01-13 13:26:34.000043-16:00,978323540000000000,260,9,àdd,953,,-16:00,T155
2001-01-23 21:00:35.000219+09:00,978323609000000000,118,8,rëmove,236,77.84,+09:00,T156
2001-01-12 04:07:55.000512+11:00,978323728000000000,478,9,,705,28.68,+11:00,T157
2001-01-29 18:57:57.000663-12:00,978323823000000000,791,4,rëmove,180,79.33,-12:00,T158
2001-01-21 11:22:42.000643-18:00,978323920000000000,689,4,rëmove,280,28.93,-18:00,T159
2001-01-27 21:54:04.000158-12:00,978324068000000000,231,6,rëmove,208,,-12:00,T160
2001-01-12 13:24:17.000782-09:00,978324224000000000,541,3,detail,469,50.67,-09:00,T161
2001-01-05 00:24:58.000901-02:00,978324311000000000,736,1,rëmove,125,94.37,-02:00,T162
2001-01-25 00:11:26.000226+08:00,978324455000000000,784,1,detail,603,83.0,+08:00,T163
2001-01-21 08:24:56.000142+01:00,978324524000000000,181,9,detail,169,54.43,+01:00,T164
2001-01-17 15:07:40.000477-09:00,978324599000000000,193,8,,933,,-09:00,T165
2000-12-31 21:45:49.000903-15:00,978324707000000000,147,1,detail,975,55.49,-15:00,T166
2001-01-20 07:41:35.000110+03:00,978324843000000000,441,7,àdd,741,30.1,+03:00,T167
2001-01-22 10:47:47.000870-06:00,978324915000000000,418,3,detail,573,54.19,-06:00,T168
2001-01-14 01:26:11.000928+10:00,978325060000000000,311,4,purchase,965,18.54,+10:00,T169
2001-01-06 16:36:00.000799-14:00,978325208000000000,953,3,purchase,803,,-14:00,T170
2001-01-18 06:13:20.000211-15:00,978325350000000000,684,7,detail,792,49.84,-15:00,T171
2001-01-23 01:42:33.000263-02:00,978325500000000000,19,2,,662,87.66,-02:00,T172
2001-01-03 09:21:03.000181+16:00,978325631000000000,544,5,rëmove,968,81.8,+16:00,T173
2001-01-19 01:22:21.000415+02:00,978325750000000000,500,6,àdd,751,11.31,+02:00,T174
2001-01-23 11:45:40.000098-12:00,978325820000000000,665,1,detail,591,,-12:00,T175
2001-01-14 00:07:37.000231+17:00,978325909000000000,698,1,àdd,979,91.86,+17:00,T176
2001-01-09 15:47:23.000981-03:00,978325996000000000,498,4,,786,32.65,-03:00,T177
2001-01-16 06:48:03.000082-13:00,978326116000000000,423,1,rëmove,902,37.44,-13:00,T178
2001-01-08 01:26:31.000736+04:00,978326197000000000,886,6,àdd,968,39.04,+04:00,T179
2001-01-04 15:39:43.000683-11:00,978326338000000000,526,4,àdd,567,,-11:00,T180
2001-01-04 15:27:58.000443+00:00,978326480000000000,292,1,,451,17.73,+00:00,T181
2001-01-23 20:27:15.000922-02:00,978326626000000000,584,9,àdd,713,27.13,-02:00,T182
2001-01-29 22:24:05.000450+00:00,978326707000000000,499,5,detail,684,43.62,+00:00,T183
2001-01-27 15:41:31.000003-18:00,978326857000000000,167,4,,949,68.54,-18:00,T184
2001-01-24 00:04:37.000116-01:00,978326997000000000,982,5,àdd,428,,-01:00,T185
2001-01-13 18:15:49.000169+03:00,978327100000000000,724,8,detail,165,88.61,+03:00,T186
2001-01-28 22:13:50.000213+11:00,978327188000000000,264,8,purchase,745,14.7,+11:00,T187
2001-01-23 12:12:00.000446-07:00,978327332000000000,514,8,àdd,202,2.17,-07:00,T188
2001-01-18 08:44:43.000298+12:00,978327429000000000,791,6,,300,0.57,+12:00,T189
2001-01-15 10:41:34.000630+01:00,978327517000000000,751,7,,304,,+01:00,T190
2001-01-05 21:43:33.000571+10:00,978327636000000000,361,8,detail,294,6.73,+10:00,T191
2001-01-28 00:49:24.000099+06:00,978327716000000000,402,3,rëmove,238,42.31,+06:00,T192
2001-01-24 11:01:06.000386-14:00,978327796000000000,478,5,rëmove,928,52.7,-14:00,T193
2001-01-31 02:49:29.000689-07:00,978327885000000000,215,8,àdd,822,62.51,-07:00,T194
2001-01-12 07:35:43.000530-12:00,978327957000000000,396,6,detail,793,,-12:00,T195
2001-01-24 19:34:27.000979-09:00,978328038000000000,79,7,àdd,990,34.44,-09:00,T196
2001-01-14 11:01:31.000010+07:00,978328111000000000,64,1,rëmove,907,25.85,+07:00,T197
2001-01-11 01:37:24.000045-18:00,978328250000000000,277,7,detail,370,38.55,-18:00,T198
2001-01-10 08:47:09.000388+15:00,978328379000000000,842,8,detail,841,67.51,+15:00,T199
2001-01-29 16:32:52.000860+01:00,978328515000000000,828,1,àdd,371,,+01:00,T200
2001-01-18 23:20:23.000708-16:00,978328670000000000,333,1,detail,950,28.68,-16:00,T201
2001-01-02 19:42:25.000296+11:00,978328796000000000,99,2,,929,23.13,+11:00,T202
2001-01-14 04:21:49.000873+04:00,978328874000000000,666,7,detail,396,88.48,+04:00,T203
2001-01-03 10:03:21.000610+10:00,978328938000000000,187,2,àdd,425,30.89,+10:00,T204
2001-01-26 16:24:57.000826-01:00,978329061000000000,402,3,,115,,-01:00,T205
2001-01-14 19:59:50.000643+17:00,978329197000000000,919,2,rëmove,248,50.84,+17:00,T206
2001-01-15 08:29:03.000608-06:00,978329301000000000,455,6,rëmove,746,89.57,-06:00,T207
2001-01-14 16:12:59.000157+12:00,978329438000000000,18,2,purchase,638,84.45,+12:00,T208
2001-01-26 03:13:12.000123+08:00,978329550000000000,849,2,purchase,552,5.62,+08:00,T209
2001-01-22 06:47:40.000800+05:00,978329629000000000,540,4,purchase,228,,+05:00,T210
2001-01-15 22:57:00.000911-10:00,978329734000000000,583,1,àdd,674,16.31,-10:00,T211
2001-01-28 09:18:38.000300+08:00,978329886000000000,829,8,rëmove,106,93.85,+08:00,T212
2001-01-24 21:13:58.000943+01:00,978330003000000000,143,5,detail,263,2.88,+01:00,T213
2001-01-08 17:18:54.000888+07:00,978330146000000000,663,5,purchase,213,49.36,+07:00,T214
2001-01-19 13:44:12.000326+12:00,978330221000000000,300,8,rëmove,431,,+12:00,T215
2001-01-05 06:13:16.000964-04:00,978330353000000000,423,4,purchase,139,18.88,-04:00,T216
2001-01-30 16:03:17.000453+01:00,978330466000000000,600,5,detail,464,83.17,+01:00,T217
2001-01-31 04:12:41.000469+03:00,978330584000000000,417,8,detail,365,34.58,+03:00,T218
2001-01-11 16:19:55.000356-04:00,978330681000000000,344,4,rëmove,472,49.8,-04:00,T219
2001-01-01 20:44:26.000785+17:00,978330827000000000,511,8,detail,458,,+17:00,T220
2001-01-06 03:37:51.000706-04:00,978330934000000000,737,8,purchase,705,88.85,-04:00,T221
2001-01-25 11:59:21.000887-13:00,978331042000000000,286,2,,828,25.51,-13:00,T222
2001-01-24 11:09:38.000380+05:00,978331109000000000,6,2,àdd,277,54.8,+05:00,T223
2001-01-26 05:22:50.000552-01:00,978331193000000000,193,4,purchase,674,76.72,-01:00,T224
2001-01-22 19:05:31.000552+14:00,978331322000000000,791,4,rëmove,968,,+14:00,T225
2001-01-18 14:13:55.000753-09:00,978331470000000000,348,6,rëmove,791,18.79,-09:00,T226
2001-01-24 09:04:27.000448-14:00,978331575000000000,91,4,,322,2.05,-14:00,T227
2001-01-05 03:31:10.000783+15:00,978331644000000000,427,8,,292,29.75,+15:00,T228
2001-01-01 21:55:49.000765+16:00,978331725000000000,126,5,rëmove,812,28.28,+16:00,T229
2001-01-31 12:03:44.000779+09:00,978331852000000000,259,9,àdd,701,,+09:00,T230
2001-01-16 20:51:45.000524+00:00,978331969000000000,792,1,purchase,366,70.8,+00:00,T231
2001-01-25 12:19:57.000860+04:00,978332094000000000,696,3,purchase,319,36.06,+04:00,T232
2001-01-19 14:47:58.000584-01:00,978332225000000000,746,2,àdd,268,76.51,-01:00,T233
2001-01-29 06:02:30.000207-18:00,978332358000000000,342,7,purchase,933,61.53,-18:00,T234
2001-01-22 15:07:20.000456-07:00,978332462000000000,722,7,,136,,-07:00,T235
2001-01-15 11:29:14.000350+10:00,978332530000000000,341,3,detail,956,68.03,+10:00,T236
2001-01-31 09:14:28.000033-10:00,978332657000000000,295,4,purchase,641,95.85,-10:00,T237
2001-01-14 18:29:37.000153+14:00,978332776000000000,469,1,rëmove,999,62.46,+14:00,T238
2001-01-16 11:56:59.000795+13:00,978332899000000000,243,2,rëmove,231,66.57,+13:00,T239
2001-01-12 11:46:13.000995+11:00,978332981000000000,429,2,,851,,+11:00,T240
2001-01-02 13:06:33.000734-04:00,978333093000000000,313,7,rëmove,999,32.95,-04:00,T241
2001-01-28 14:10:09.000014-11:00,978333187000000000,735,6,rëmove,747,56.0,-11:00,T242
2001-01-31 07:36:59.000535-01:00,978333333000000000,222,2,rëmove,892,10.28,-01:00,T243
2001-01-25 00:58:42.000591+01:00,978333461000000000,532,1,,818,67.91,+01:00,T244
2001-01-26 18:56:28.000118-10:00,978333561000000000,683,8,purchase,417,,-10:00,T245
2001-01-22 06:22:21.000280-03:00,978333690000000000,975,8,rëmove,845,49.37,-03:00,T246
2001-01-01 14:16:50.000788+13:00,978333832000000000,171,1,detail,556,12.8,+13:00,T247
2001-01-06 10:42:35.000359+00:00,978333950000000000,433,5,rëmove,822,78.55,+00:00,T248
2001-01-29 16:07:00.000754-03:00,978334024000000000,141,8,purchase,782,90.32,-03:00,T249
2001-01-14 14:26:07.000399-07:00,978334111000000000,801,1,detail,876,,-07:00,T250
2001-01-30 02:31:44.000557+06:00,978334214000000000,16,2,àdd,119,92.22,+06:00,T251
2001-01-05 06:12:05.000007-12:00,978334336000000000,302,8,purchase,232,81.93,-12:00,T252
2001-01-27 16:15:53.000536-14:00,978334472000000000,104,7,detail,227,41.32,-14:00,T253
2001-01-11 08:08:34.000869+11:00,978334599000000000,73,2,purchase,945,50.25,+11:00,T254
2001-01-09 19:15:57.000495+08:00,978334731000000000,979,7,rëmove,902,,+08:00,T255
2001-01-09 16:26:41.000822+15:00,978334887000000000,735,9,àdd,126,79.05,+15:00,T256
2001-01-29 03:13:18.000731+06:00,978335031000000000,582,1,àdd,256,28.25,+06:00,T257
2001-01-23 07:54:51.000280+14:00,978335154000000000,274,1,àdd,529,29.93,+14:00,T258
2001-01-26 07:46:46.000674-01:00,978335297000000000,630,8,àdd,753,57.55,-01:00,T259
2001-01-15 01:03:28.000861+01:00,978335438000000000,545,9,purchase,657,,+01:00,T260
2001-01-01 22:59:55.000736-09:00,978335505000000000,360,8,rëmove,478,4.56,-09:00,T261
2001-01-22 15:47:04.000301+11:00,978335661000000000,87,3,àdd,544,28.03,+11:00,T262
2001-01-16 09:52:33.000953-12:00,978335743000000000,380,7,rëmove,667,66.04,-12:00,T263
2001-01-20 20:41:04.000722-18:00,978335857000000000,542,3,rëmove,233,95.5,-18:00,T264
2001-01-18 02:46:04.000293-08:00,978335999000000000,658,5,àdd,868,,-08:00,T265
2001-01-23 19:49:39.000581-18:00,978336070000000000,612,1,rëmove,651,36.69,-18:00,T266
2001-01-20 22:15:16.000202+06:00,978336228000000000,436,1,àdd,977,35.16,+06:00,T267
2001-01-21 12:27:18.000410+14:00,978336378000000000,542,5,rëmove,415,97.58,+14:00,T268
2001-01-19 16:08:23.000858+09:00,978336487000000000,38,4,,524,60.61,+09:00,T269
2001-01-24 01:31:25.000649-12:00,978336594000000000,187,8,rëmove,505,,-12:00,T270
2001-01-01 15:05:04.000765-08:00,978336674000000000,998,1,rëmove,214,11.39,-08:00,T271
2001-01-17 15:48:59.000740+16:00,978336746000000000,406,9,àdd,347,57.28,+16:00,T272
2001-01-08 19:41:41.000169+01:00,978336845000000000,176,1,rëmove,851,35.74,+01:00,T273
2001-01-10 17:00:47.000776+09:00,978336914000000000,804,1,purchase,202,11.12,+09:00,T274
2001-01-20 07:58:52.000574-02:00,978337021000000000,46,9,rëmove,603,,-02:00,T275
2001-01-19 19:49:11.000047-11:00,978337126000000000,28,1,àdd,150,6.82,-11:00,T276
2001-01-06 23:32:55.000884+11:00,978337230000000000,678,8,purchase,847,61.09,+11:00,T277
2001-01-20 04:28:56.000136+01:00,978337331000000000,654,4,purchase,826,27.63,+01:00,T278
2001-01-17 05:40:04.000141-01:00,978337468000000000,461,7,rëmove,652,60.5,-01:00,T279
2001-01-31 16:25:47.000393+09:00,978337604000000000,209,9,detail,720,,+09:00,T280
2001-01-18 09:08:45.000630+15:00,978337740000000000,139,1,,721,94.62,+15:00,T281
2001-01-07 17:52:40.000172+17:00,978337822000000000,608,6,rëmove,145,81.44,+17:00,T282
2001-01-24 21:23:13.000701-11:00,978337915000000000,890,2,rëmove,242,49.42,-11:00,T283
2001-01-07 13:37:57.000844-17:00,978338013000000000,333,2,purchase,695,87.43,-17:00,T284
2001-01-24 17:46:49.000739+05:00,978338112000000000,246,9,purchase,867,,+05:00,T285
2001-01-18 00:05:27.000103-16:00,978338232000000000,276,6,purchase,440,20.35,-16:00,T286
2001-01-11 01:22:36.000814-02:00,978338350000000000,674,6,àdd,961,86.24,-02:00,T287
2001-01-29 18:36:00.000276-10:00,978338489000000000,528,3,detail,953,19.09,-10:00,T288
