Effective Timestamp,User ID,User Status,ID,Current Flag
2001-10-05 16:00:00+00:00,1,STÀTUS_CODE_34,899,False
2001-10-10 16:00:00+00:00,1,STÀTUS_CODE_35,149,False
2001-10-12 07:00:00+00:00,1,STÀTUS_CODE_16,238,False
2001-10-26 02:00:00+00:00,1,STÀTUS_CODE_21,71,False
2001-10-29 07:00:00+00:00,1,STÀTUS_CODE_40,996,False
2001-10-31 11:00:00+00:00,1,STÀTUS_CODE_29,183,False
2001-11-02 17:00:00+00:00,1,STÀTUS_CODE_39,49,False
2001-11-13 18:00:00+00:00,1,STÀTUS_CODE_34,803,False
2001-11-19 00:00:00+00:00,1,STÀTUS_CODE_22,240,False
2001-11-20 22:00:00+00:00,1,STÀTUS_CODE_7,124,False
2001-11-21 16:00:00+00:00,1,STÀTUS_CODE_14,656,False
2001-11-23 04:00:00+00:00,1,STÀTUS_CODE_24,16,False
2001-11-29 23:00:00+00:00,1,STÀTUS_CODE_3,425,False
2001-12-03 07:00:00+00:00,1,STÀTUS_CODE_29,723,False
2001-12-10 11:00:00+00:00,1,STÀTUS_CODE_2,764,False
2001-12-11 04:00:00+00:00,1,STÀTUS_CODE_21,227,False
2001-12-13 10:00:00+00:00,1,STÀTUS_CODE_20,454,False
2001-12-15 22:00:00+00:00,1,STÀTUS_CODE_8,0,False
2001-12-16 20:00:00+00:00,1,STÀTUS_CODE_7,659,False
2001-12-20 03:00:00+00:00,1,STÀTUS_CODE_16,295,False
2001-12-21 19:00:00+00:00,1,STÀTUS_CODE_47,496,False
2001-12-26 00:00:00+00:00,1,STÀTUS_CODE_1,695,False
2001-12-28 15:00:00+00:00,1,STÀTUS_CODE_6,165,False
2002-01-01 04:00:00+00:00,1,STÀTUS_CODE_39,169,True
2001-01-11 18:00:00+00:00,2,STÀTUS_CODE_25,721,False
2001-01-13 23:00:00+00:00,2,STÀTUS_CODE_23,355,False
2001-01-21 17:00:00+00:00,2,STÀTUS_CODE_12,73,False
2001-01-24 08:00:00+00:00,2,STÀTUS_CODE_19,950,False
2001-01-27 19:00:00+00:00,2,STÀTUS_CODE_44,174,False
2001-01-29 19:00:00+00:00,2,STÀTUS_CODE_3,761,False
2001-01-30 05:00:00+00:00,2,STÀTUS_CODE_17,903,False
2001-02-05 17:00:00+00:00,2,STÀTUS_CODE_4,948,False
2001-02-08 19:00:00+00:00,2,STÀTUS_CODE_42,596,False
2001-02-13 09:00:00+00:00,2,STÀTUS_CODE_37,81,False
2001-02-17 23:00:00+00:00,2,STÀTUS_CODE_35,272,False
2001-02-19 11:00:00+00:00,2,STÀTUS_CODE_37,329,False
2001-02-20 18:00:00+00:00,2,STÀTUS_CODE_15,874,False
2001-02-28 06:00:00+00:00,2,STÀTUS_CODE_15,291,False
2001-03-01 08:00:00+00:00,2,STÀTUS_CODE_42,548,False
2001-03-14 23:00:00+00:00,2,STÀTUS_CODE_47,117,False
2001-03-15 11:00:00+00:00,2,STÀTUS_CODE_28,818,False
2001-03-16 14:00:00+00:00,2,STÀTUS_CODE_37,143,False
2001-03-20 03:00:00+00:00,2,STÀTUS_CODE_16,667,False
2001-03-22 12:00:00+00:00,2,STÀTUS_CODE_9,499,False
2001-03-23 10:00:00+00:00,2,STÀTUS_CODE_43,608,False
2001-03-25 11:00:00+00:00,2,STÀTUS_CODE_28,717,False
2001-03-26 04:00:00+00:00,2,STÀTUS_CODE_45,476,False
2001-04-01 12:00:00+00:00,2,STÀTUS_CODE_46,506,False
2001-04-05 14:00:00+00:00,2,STÀTUS_CODE_45,19,False
2001-04-06 15:00:00+00:00,2,STÀTUS_CODE_2,757,False
2001-04-08 03:00:00+00:00,2,STÀTUS_CODE_6,627,False
2001-04-11 13:00:00+00:00,2,STÀTUS_CODE_10,48,False
2001-04-13 21:00:00+00:00,2,STÀTUS_CODE_18,799,False
2001-04-14 16:00:00+00:00,2,STÀTUS_CODE_39,860,False
2001-04-16 05:00:00+00:00,2,STÀTUS_CODE_37,63,False
2001-04-25 02:00:00+00:00,2,STÀTUS_CODE_46,884,False
2001-04-28 02:00:00+00:00,2,STÀTUS_CODE_31,657,False
2001-04-30 13:00:00+00:00,2,STÀTUS_CODE_44,831,False
2001-05-01 16:00:00+00:00,2,STÀTUS_CODE_34,224,False
2001-05-05 00:00:00+00:00,2,STÀTUS_CODE_12,23,False
2001-05-06 10:00:00+00:00,2,STÀTUS_CODE_16,279,False
2001-05-07 18:00:00+00:00,2,STÀTUS_CODE_47,70,False
2001-05-12 03:00:00+00:00,2,STÀTUS_CODE_28,472,False
2001-05-16 03:00:00+00:00,2,STÀTUS_CODE_8,464,False
2001-05-24 10:00:00+00:00,2,STÀTUS_CODE_39,990,False
2001-05-27 08:00:00+00:00,2,STÀTUS_CODE_3,318,False
2001-05-31 16:00:00+00:00,2,STÀTUS_CODE_28,776,False
2001-06-04 06:00:00+00:00,2,STÀTUS_CODE_5,22,False
2001-06-05 19:00:00+00:00,2,STÀTUS_CODE_20,222,False
2001-06-06 14:00:00+00:00,2,STÀTUS_CODE_26,840,False
2001-06-20 08:00:00+00:00,2,STÀTUS_CODE_2,613,False
2001-06-22 20:00:00+00:00,2,STÀTUS_CODE_46,377,False
2001-06-23 03:00:00+00:00,2,STÀTUS_CODE_27,157,False
2001-06-28 03:00:00+00:00,2,STÀTUS_CODE_34,156,False
2001-06-29 13:00:00+00:00,2,STÀTUS_CODE_19,328,False
2001-07-05 16:00:00+00:00,2,STÀTUS_CODE_4,163,False
2001-07-17 21:00:00+00:00,2,STÀTUS_CODE_19,226,False
2001-07-19 07:00:00+00:00,2,STÀTUS_CODE_4,269,False
2001-07-21 09:00:00+00:00,2,STÀTUS_CODE_0,112,False
2001-07-26 11:00:00+00:00,2,STÀTUS_CODE_21,488,False
2001-07-28 15:00:00+00:00,2,STÀTUS_CODE_10,449,False
2001-08-08 03:00:00+00:00,2,STÀTUS_CODE_49,4,False
2001-08-09 22:00:00+00:00,2,STÀTUS_CODE_37,931,False
2001-08-11 23:00:00+00:00,2,STÀTUS_CODE_47,868,False
2001-08-14 11:00:00+00:00,2,STÀTUS_CODE_29,550,False
2001-08-24 19:00:00+00:00,2,STÀTUS_CODE_46,298,False
2001-08-25 23:00:00+00:00,2,STÀTUS_CODE_42,663,False
2001-08-26 21:00:00+00:00,2,STÀTUS_CODE_47,78,False
2001-08-28 14:00:00+00:00,2,STÀTUS_CODE_8,572,False
2001-08-30 21:00:00+00:00,2,STÀTUS_CODE_2,296,False
2001-09-01 03:00:00+00:00,2,STÀTUS_CODE_30,254,False
2001-09-04 09:00:00+00:00,2,STÀTUS_CODE_20,205,False
2001-09-09 18:00:00+00:00,2,STÀTUS_CODE_25,790,False
2001-09-13 10:00:00+00:00,2,STÀTUS_CODE_22,530,False
2001-09-18 01:00:00+00:00,2,STÀTUS_CODE_5,532,False
2001-09-20 02:00:00+00:00,2,STÀTUS_CODE_4,630,False
2001-09-23 05:00:00+00:00,2,STÀTUS_CODE_10,345,False
2001-09-24 08:00:00+00:00,2,STÀTUS_CODE_23,588,False
2001-09-29 05:00:00+00:00,2,STÀTUS_CODE_5,736,False
2001-09-30 21:00:00+00:00,2,STÀTUS_CODE_47,670,False
2001-10-02 08:00:00+00:00,2,STÀTUS_CODE_7,8,False
2001-10-04 17:00:00+00:00,2,STÀTUS_CODE_36,54,False
2001-10-06 03:00:00+00:00,2,STÀTUS_CODE_3,573,False
2001-10-07 08:00:00+00:00,2,STÀTUS_CODE_24,560,False
2001-10-08 20:00:00+00:00,2,STÀTUS_CODE_13,906,False
2001-10-13 03:00:00+00:00,2,STÀTUS_CODE_23,332,False
2001-10-19 20:00:00+00:00,2,STÀTUS_CODE_8,967,False
2001-10-21 05:00:00+00:00,2,STÀTUS_CODE_39,830,False
2001-10-23 12:00:00+00:00,2,STÀTUS_CODE_26,96,False
2001-11-04 07:00:00+00:00,2,STÀTUS_CODE_47,5,False
2001-11-08 17:00:00+00:00,2,STÀTUS_CODE_9,13,False
2001-11-13 18:00:00+00:00,2,STÀTUS_CODE_3,538,False
2001-11-15 09:00:00+00:00,2,STÀTUS_CODE_18,491,False
2001-11-18 09:00:00+00:00,2,STÀTUS_CODE_39,197,False
2001-11-19 00:00:00+00:00,2,STÀTUS_CODE_38,915,False
2001-11-22 10:00:00+00:00,2,STÀTUS_CODE_30,289,False
2001-11-26 19:00:00+00:00,2,STÀTUS_CODE_25,246,False
2001-12-01 19:00:00+00:00,2,STÀTUS_CODE_27,202,False
2001-12-07 20:00:00+00:00,2,STÀTUS_CODE_47,126,False
2001-12-08 23:00:00+00:00,2,STÀTUS_CODE_36,410,False
2001-12-09 00:00:00+00:00,2,STÀTUS_CODE_3,61,False
2001-12-11 04:00:00+00:00,2,STÀTUS_CODE_41,632,False
2001-12-13 10:00:00+00:00,2,STÀTUS_CODE_36,697,False
2001-12-14 14:00:00+00:00,2,STÀTUS_CODE_2,132,False
2001-12-19 22:00:00+00:00,2,STÀTUS_CODE_42,732,False
2001-12-22 07:00:00+00:00,2,STÀTUS_CODE_15,385,False
2001-12-25 05:00:00+00:00,2,STÀTUS_CODE_48,648,False
2001-12-31 11:00:00+00:00,2,STÀTUS_CODE_4,978,False
2002-01-01 04:00:00+00:00,2,STÀTUS_CODE_49,394,True
2001-01-05 03:00:00+00:00,3,STÀTUS_CODE_41,167,False
2001-01-07 07:00:00+00:00,3,STÀTUS_CODE_10,406,False
2001-01-10 21:00:00+00:00,3,STÀTUS_CODE_0,416,False
2001-01-13 23:00:00+00:00,3,STÀTUS_CODE_22,877,False
2001-01-17 06:00:00+00:00,3,STÀTUS_CODE_39,635,False
2001-01-21 17:00:00+00:00,3,STÀTUS_CODE_0,390,False
2001-01-22 05:00:00+00:00,3,STÀTUS_CODE_1,258,False
2001-01-30 05:00:00+00:00,3,STÀTUS_CODE_44,888,False
2001-01-31 15:00:00+00:00,3,STÀTUS_CODE_40,51,False
2001-02-03 18:00:00+00:00,3,STÀTUS_CODE_11,401,False
2001-02-08 19:00:00+00:00,3,STÀTUS_CODE_15,633,False
2001-02-12 01:00:00+00:00,3,STÀTUS_CODE_43,945,False
2001-02-14 00:00:00+00:00,3,STÀTUS_CODE_45,753,False
2001-02-18 03:00:00+00:00,3,STÀTUS_CODE_45,578,False
2001-03-02 20:00:00+00:00,3,STÀTUS_CODE_44,975,False
2001-03-06 09:00:00+00:00,3,STÀTUS_CODE_44,713,False
2001-03-15 11:00:00+00:00,3,STÀTUS_CODE_29,317,False
2001-03-17 18:00:00+00:00,3,STÀTUS_CODE_34,850,False
2001-03-23 10:00:00+00:00,3,STÀTUS_CODE_17,936,False
2001-03-26 04:00:00+00:00,3,STÀTUS_CODE_30,335,False
2001-04-04 08:00:00+00:00,3,STÀTUS_CODE_42,160,False
2001-04-05 14:00:00+00:00,3,STÀTUS_CODE_3,987,False
2001-04-11 13:00:00+00:00,3,STÀTUS_CODE_6,350,False
2001-04-12 21:00:00+00:00,3,STÀTUS_CODE_33,568,False
2001-04-17 09:00:00+00:00,3,STÀTUS_CODE_0,26,False
2001-04-20 05:00:00+00:00,3,STÀTUS_CODE_37,245,False
2001-04-23 18:00:00+00:00,3,STÀTUS_CODE_34,220,False
2001-04-26 16:00:00+00:00,3,STÀTUS_CODE_8,417,False
2001-04-27 03:00:00+00:00,3,STÀTUS_CODE_41,325,False
2001-05-05 00:00:00+00:00,3,STÀTUS_CODE_7,879,False
2001-05-14 18:00:00+00:00,3,STÀTUS_CODE_14,131,False
2001-05-15 14:00:00+00:00,3,STÀTUS_CODE_1,774,False
2001-05-18 17:00:00+00:00,3,STÀTUS_CODE_22,940,False
2001-05-28 11:00:00+00:00,3,STÀTUS_CODE_31,916,False
2001-05-29 02:00:00+00:00,3,STÀTUS_CODE_45,533,False
2001-06-02 22:00:00+00:00,3,STÀTUS_CODE_38,287,False
2001-06-07 10:00:00+00:00,3,STÀTUS_CODE_0,415,False
2001-06-10 13:00:00+00:00,3,STÀTUS_CODE_47,977,False
2001-06-11 02:00:00+00:00,3,STÀTUS_CODE_43,212,False
2001-06-15 13:00:00+00:00,3,STÀTUS_CODE_30,553,False
2001-06-16 16:00:00+00:00,3,STÀTUS_CODE_22,772,False
2001-06-17 08:00:00+00:00,3,STÀTUS_CODE_1,900,False
2001-06-21 02:00:00+00:00,3,STÀTUS_CODE_20,136,False
2001-06-23 03:00:00+00:00,3,STÀTUS_CODE_38,720,False
2001-06-29 13:00:00+00:00,3,STÀTUS_CODE_34,140,False
2001-07-14 00:00:00+00:00,3,STÀTUS_CODE_48,769,False
2001-07-28 15:00:00+00:00,3,STÀTUS_CODE_32,181,False
2001-08-02 18:00:00+00:00,3,STÀTUS_CODE_2,689,False
2001-08-04 03:00:00+00:00,3,STÀTUS_CODE_33,998,False
2001-08-05 10:00:00+00:00,3,STÀTUS_CODE_5,554,False
2001-08-07 06:00:00+00:00,3,STÀTUS_CODE_20,983,False
2001-08-11 23:00:00+00:00,3,STÀTUS_CODE_3,366,False
2001-08-15 08:00:00+00:00,3,STÀTUS_CODE_16,104,False
2001-08-16 20:00:00+00:00,3,STÀTUS_CODE_16,6,False
2001-08-18 22:00:00+00:00,3,STÀTUS_CODE_27,478,False
2001-08-19 11:00:00+00:00,3,STÀTUS_CODE_0,527,False
2001-08-22 08:00:00+00:00,3,STÀTUS_CODE_49,158,False
2001-08-26 21:00:00+00:00,3,STÀTUS_CODE_6,44,False
2001-08-29 20:00:00+00:00,3,STÀTUS_CODE_7,813,False
2001-08-30 21:00:00+00:00,3,STÀTUS_CODE_6,462,False
2001-09-08 14:00:00+00:00,3,STÀTUS_CODE_27,540,False
2001-09-10 12:00:00+00:00,3,STÀTUS_CODE_22,655,False
2001-09-15 07:00:00+00:00,3,STÀTUS_CODE_21,924,False
2001-09-17 21:00:00+00:00,3,STÀTUS_CODE_26,795,False
2001-09-18 01:00:00+00:00,3,STÀTUS_CODE_3,319,False
2001-09-20 02:00:00+00:00,3,STÀTUS_CODE_20,40,False
2001-09-27 11:00:00+00:00,3,STÀTUS_CODE_41,29,False
2001-09-29 05:00:00+00:00,3,STÀTUS_CODE_0,642,False
2001-09-30 21:00:00+00:00,3,STÀTUS_CODE_47,555,False
2001-10-02 08:00:00+00:00,3,STÀTUS_CODE_16,88,False
2001-10-06 03:00:00+00:00,3,STÀTUS_CODE_17,495,False
2001-10-10 16:00:00+00:00,3,STÀTUS_CODE_37,921,False
2001-10-13 03:00:00+00:00,3,STÀTUS_CODE_10,839,False
2001-10-14 18:00:00+00:00,3,STÀTUS_CODE_20,883,False
2001-10-18 17:00:00+00:00,3,STÀTUS_CODE_46,507,False
2001-10-21 05:00:00+00:00,3,STÀTUS_CODE_20,324,False
2001-10-25 21:00:00+00:00,3,STÀTUS_CODE_29,787,False
2001-11-04 07:00:00+00:00,3,STÀTUS_CODE_25,412,False
2001-11-10 14:00:00+00:00,3,STÀTUS_CODE_34,741,False
2001-11-11 21:00:00+00:00,3,STÀTUS_CODE_37,12,False
2001-11-12 09:00:00+00:00,3,STÀTUS_CODE_35,154,False
2001-11-15 09:00:00+00:00,3,STÀTUS_CODE_45,267,False
2001-11-21 16:00:00+00:00,3,STÀTUS_CODE_31,711,False
2001-11-24 20:00:00+00:00,3,STÀTUS_CODE_41,127,False
2001-11-27 08:00:00+00:00,3,STÀTUS_CODE_13,89,False
2001-12-04 23:00:00+00:00,3,STÀTUS_CODE_39,301,False
2001-12-06 17:00:00+00:00,3,STÀTUS_CODE_39,148,False
2001-12-07 20:00:00+00:00,3,STÀTUS_CODE_1,600,False
2001-12-10 11:00:00+00:00,3,STÀTUS_CODE_40,50,False
2001-12-13 10:00:00+00:00,3,STÀTUS_CODE_19,331,False
2001-12-15 22:00:00+00:00,3,STÀTUS_CODE_48,201,False
2001-12-20 03:00:00+00:00,3,STÀTUS_CODE_34,55,False
2001-12-21 19:00:00+00:00,3,STÀTUS_CODE_11,995,False
2001-12-25 05:00:00+00:00,3,STÀTUS_CODE_36,389,False
2001-12-29 15:00:00+00:00,3,STÀTUS_CODE_26,926,True
2001-01-04 00:00:00+00:00,4,STÀTUS_CODE_6,229,False
2001-01-10 21:00:00+00:00,4,STÀTUS_CODE_47,484,False
2001-01-13 23:00:00+00:00,4,STÀTUS_CODE_1,303,False
2001-01-14 06:00:00+00:00,4,STÀTUS_CODE_49,432,False
2001-01-17 06:00:00+00:00,4,STÀTUS_CODE_6,982,False
2001-01-25 09:00:00+00:00,4,STÀTUS_CODE_38,976,False
2001-01-30 05:00:00+00:00,4,STÀTUS_CODE_31,58,False
2001-02-07 19:00:00+00:00,4,STÀTUS_CODE_25,444,False
2001-02-23 00:00:00+00:00,4,STÀTUS_CODE_22,17,False
2001-02-27 05:00:00+00:00,4,STÀTUS_CODE_48,765,False
2001-03-01 08:00:00+00:00,4,STÀTUS_CODE_33,20,False
2001-03-04 15:00:00+00:00,4,STÀTUS_CODE_17,424,False
2001-03-14 23:00:00+00:00,4,STÀTUS_CODE_26,368,False
2001-03-15 11:00:00+00:00,4,STÀTUS_CODE_27,172,False
2001-03-16 14:00:00+00:00,4,STÀTUS_CODE_41,265,False
2001-03-18 00:00:00+00:00,4,STÀTUS_CODE_47,427,False
2001-03-21 21:00:00+00:00,4,STÀTUS_CODE_18,423,False
2001-03-24 20:00:00+00:00,4,STÀTUS_CODE_6,662,False
2001-03-25 11:00:00+00:00,4,STÀTUS_CODE_25,992,False
2001-03-29 15:00:00+00:00,4,STÀTUS_CODE_0,309,False
2001-04-03 20:00:00+00:00,4,STÀTUS_CODE_17,856,False
2001-04-04 08:00:00+00:00,4,STÀTUS_CODE_9,541,False
2001-04-05 14:00:00+00:00,4,STÀTUS_CODE_16,604,False
2001-04-07 20:00:00+00:00,4,STÀTUS_CODE_35,147,False
2001-04-12 21:00:00+00:00,4,STÀTUS_CODE_28,796,False
2001-04-13 21:00:00+00:00,4,STÀTUS_CODE_28,242,False
2001-04-16 05:00:00+00:00,4,STÀTUS_CODE_38,722,False
2001-04-18 03:00:00+00:00,4,STÀTUS_CODE_23,133,False
2001-04-20 05:00:00+00:00,4,STÀTUS_CODE_36,855,False
2001-04-24 04:00:00+00:00,4,STÀTUS_CODE_1,446,False
2001-04-26 16:00:00+00:00,4,STÀTUS_CODE_27,308,False
2001-04-27 03:00:00+00:00,4,STÀTUS_CODE_3,418,False
2001-04-29 10:00:00+00:00,4,STÀTUS_CODE_36,304,False
2001-04-30 13:00:00+00:00,4,STÀTUS_CODE_43,60,False
2001-05-04 09:00:00+00:00,4,STÀTUS_CODE_35,536,False
2001-05-09 23:00:00+00:00,4,STÀTUS_CODE_6,393,False
2001-05-12 03:00:00+00:00,4,STÀTUS_CODE_27,92,False
2001-05-13 03:00:00+00:00,4,STÀTUS_CODE_25,863,False
2001-05-17 20:00:00+00:00,4,STÀTUS_CODE_10,33,False
2001-05-19 18:00:00+00:00,4,STÀTUS_CODE_48,219,False
2001-05-21 09:00:00+00:00,4,STÀTUS_CODE_38,951,False
2001-05-29 02:00:00+00:00,4,STÀTUS_CODE_12,68,False
2001-05-31 16:00:00+00:00,4,STÀTUS_CODE_7,455,False
2001-06-07 10:00:00+00:00,4,STÀTUS_CODE_15,558,False
2001-06-08 19:00:00+00:00,4,STÀTUS_CODE_28,442,False
2001-06-10 13:00:00+00:00,4,STÀTUS_CODE_47,784,False
2001-06-15 13:00:00+00:00,4,STÀTUS_CODE_12,858,False
2001-06-18 08:00:00+00:00,4,STÀTUS_CODE_18,105,False
2001-06-19 19:00:00+00:00,4,STÀTUS_CODE_9,192,False
2001-06-21 02:00:00+00:00,4,STÀTUS_CODE_47,233,False
2001-06-23 03:00:00+00:00,4,STÀTUS_CODE_16,189,False
2001-06-25 14:00:00+00:00,4,STÀTUS_CODE_0,610,False
2001-06-28 03:00:00+00:00,4,STÀTUS_CODE_29,411,False
2001-07-03 13:00:00+00:00,4,STÀTUS_CODE_13,617,False
2001-07-04 11:00:00+00:00,4,STÀTUS_CODE_23,954,False
2001-07-05 16:00:00+00:00,4,STÀTUS_CODE_48,862,False
2001-07-10 21:00:00+00:00,4,STÀTUS_CODE_5,485,False
2001-07-15 04:00:00+00:00,4,STÀTUS_CODE_40,121,False
2001-07-19 07:00:00+00:00,4,STÀTUS_CODE_6,579,False
2001-07-28 15:00:00+00:00,4,STÀTUS_CODE_16,35,False
2001-07-30 22:00:00+00:00,4,STÀTUS_CODE_0,364,False
2001-08-17 10:00:00+00:00,4,STÀTUS_CODE_11,489,False
2001-08-22 08:00:00+00:00,4,STÀTUS_CODE_36,215,False
2001-08-23 02:00:00+00:00,4,STÀTUS_CODE_6,371,False
2001-08-28 14:00:00+00:00,4,STÀTUS_CODE_6,971,False
2001-09-02 07:00:00+00:00,4,STÀTUS_CODE_30,616,False
2001-09-17 21:00:00+00:00,4,STÀTUS_CODE_27,69,False
2001-09-25 04:00:00+00:00,4,STÀTUS_CODE_48,622,False
2001-10-01 16:00:00+00:00,4,STÀTUS_CODE_27,794,False
2001-10-02 08:00:00+00:00,4,STÀTUS_CODE_22,942,False
2001-10-04 17:00:00+00:00,4,STÀTUS_CODE_8,365,False
2001-10-08 20:00:00+00:00,4,STÀTUS_CODE_34,46,False
2001-10-12 07:00:00+00:00,4,STÀTUS_CODE_27,687,False
2001-10-17 18:00:00+00:00,4,STÀTUS_CODE_18,359,False
2001-10-24 12:00:00+00:00,4,STÀTUS_CODE_9,705,False
2001-10-28 21:00:00+00:00,4,STÀTUS_CODE_22,28,False
2001-10-29 07:00:00+00:00,4,STÀTUS_CODE_0,270,False
2001-11-01 22:00:00+00:00,4,STÀTUS_CODE_12,343,False
2001-11-08 17:00:00+00:00,4,STÀTUS_CODE_48,653,False
2001-11-10 14:00:00+00:00,4,STÀTUS_CODE_46,155,False
2001-11-11 21:00:00+00:00,4,STÀTUS_CODE_3,742,False
2001-11-12 09:00:00+00:00,4,STÀTUS_CODE_46,513,False
2001-11-18 09:00:00+00:00,4,STÀTUS_CODE_23,225,False
2001-11-29 23:00:00+00:00,4,STÀTUS_CODE_1,316,False
2001-12-01 19:00:00+00:00,4,STÀTUS_CODE_49,643,False
2001-12-06 17:00:00+00:00,4,STÀTUS_CODE_32,934,False
2001-12-10 11:00:00+00:00,4,STÀTUS_CODE_12,15,False
2001-12-12 00:00:00+00:00,4,STÀTUS_CODE_11,431,False
2001-12-13 10:00:00+00:00,4,STÀTUS_CODE_33,264,False
2001-12-19 22:00:00+00:00,4,STÀTUS_CODE_1,521,False
2001-12-20 03:00:00+00:00,4,STÀTUS_CODE_37,153,False
2001-12-22 07:00:00+00:00,4,STÀTUS_CODE_13,952,False
2001-12-25 05:00:00+00:00,4,STÀTUS_CODE_2,881,False
2001-12-29 15:00:00+00:00,4,STÀTUS_CODE_35,534,True
2001-01-01 12:00:00+00:00,5,STÀTUS_CODE_37,467,False
2001-01-07 07:00:00+00:00,5,STÀTUS_CODE_35,438,False
2001-01-08 09:00:00+00:00,5,STÀTUS_CODE_41,494,False
2001-01-09 19:00:00+00:00,5,STÀTUS_CODE_23,837,False
2001-01-11 18:00:00+00:00,5,STÀTUS_CODE_32,354,False
