order_id,item_id,item_type
T59,item_306,type_99
T59,item_307,type_20
T59,item_308,type_2
T59,item_309,type_39
T59,item_310,type_47
T59,item_311,type_33
T59,item_312,type_4
T59,item_313,type_50
T60,item_314,type_72
T60,item_315,type_53
T60,item_316,type_70
T60,item_317,type_6
T60,item_318,type_90
T60,item_319,type_62
T60,item_320,type_85
T61,item_321,type_76
T61,item_322,type_89
T61,item_323,type_25
T61,item_324,type_0
T61,item_325,type_60
T61,item_326,type_90
T61,item_327,type_66
T61,item_328,type_69
T61,item_329,type_65
T62,item_330,type_82
T62,item_331,type_2
T62,item_332,type_22
T62,item_333,type_34
T62,item_334,type_93
T62,item_335,type_67
T63,item_336,type_62
T63,item_337,type_2
T63,item_338,type_13
T64,item_339,type_3
T64,item_340,type_83
T64,item_341,type_80
T64,item_342,type_18
T64,item_343,type_73
T64,item_344,type_41
T64,item_345,type_31
T64,item_346,type_47
T64,item_347,type_46
T65,item_348,type_94
T65,item_349,type_49
T65,item_350,type_65
T65,item_351,type_6
T65,item_352,type_30
T65,item_353,type_7
T65,item_354,type_63
T65,item_355,type_91
T65,item_356,type_98
T66,item_357,type_69
T66,item_358,type_18
T66,item_359,type_98
T66,item_360,type_42
T66,item_361,type_13
T66,item_362,type_46
T66,item_363,type_88
T66,item_364,type_2
T66,item_365,type_74
T67,item_366,type_67
T67,item_367,type_53
T67,item_368,type_23
T67,item_369,type_82
T67,item_370,type_99
T67,item_371,type_91
T68,item_372,type_99
T68,item_373,type_87
T68,item_374,type_67
T68,item_375,type_24
T69,item_376,type_39
T69,item_377,type_10
T70,item_378,type_19
T70,item_379,type_91
T70,item_380,type_31
T70,item_381,type_98
T70,item_382,type_47
T71,item_383,type_4
T71,item_384,type_70
T71,item_385,type_54
T71,item_386,type_82
T71,item_387,type_14
T72,item_388,type_75
T72,item_389,type_16
T72,item_390,type_0
T72,item_391,type_13
T72,item_392,type_85
T72,item_393,type_25
T73,item_394,type_74
T73,item_395,type_29
T73,item_396,type_62
T73,item_397,type_38
T73,item_398,type_44
T73,item_399,type_23
T73,item_400,type_82
T74,item_401,type_8
T74,item_402,type_92
T74,item_403,type_71
T75,item_404,type_66
T76,item_405,type_29
T76,item_406,type_58
T76,item_407,type_11
T76,item_408,type_4
T76,item_409,type_14
T76,item_410,type_72
T76,item_411,type_16
T76,item_412,type_19
T76,item_413,type_94
T77,item_414,type_78
T77,item_415,type_18
T77,item_416,type_28
T77,item_417,type_39
T77,item_418,type_36
T78,item_419,type_46
T79,item_420,type_54
T79,item_421,type_1
T79,item_422,type_6
T79,item_423,type_59
T79,item_424,type_89
T79,item_425,type_36
T79,item_426,type_22
T79,item_427,type_20
T80,item_428,type_63
T81,item_429,type_56
T82,item_430,type_30
T82,item_431,type_43
T82,item_432,type_68
T83,item_433,type_73
T83,item_434,type_48
T84,item_435,type_13
T84,item_436,type_38
T84,item_437,type_17
T84,item_438,type_46
T84,item_439,type_32
T84,item_440,type_71
T84,item_441,type_34
T85,item_442,type_61
T85,item_443,type_33
T85,item_444,type_91
T85,item_445,type_86
T85,item_446,type_15
T86,item_447,type_79
T86,item_448,type_61
T86,item_449,type_6
T86,item_450,type_29
T86,item_451,type_27
T86,item_452,type_22
T87,item_453,type_24
T87,item_454,type_10
T87,item_455,type_28
T87,item_456,type_78
T87,item_457,type_19
T87,item_458,type_26
T88,item_459,type_83
T88,item_460,type_18
T88,item_461,type_34
T89,item_462,type_47
T90,item_463,type_21
T90,item_464,type_65
T90,item_465,type_36
T90,item_466,type_1
T90,item_467,type_84
T90,item_468,type_42
T91,item_469,type_89
T91,item_470,type_64
T91,item_471,type_65
T91,item_472,type_43
T91,item_473,type_73
T91,item_474,type_77
T91,item_475,type_60
T91,item_476,type_75
T91,item_477,type_7
T92,item_478,type_58
T93,item_479,type_19
T93,item_480,type_86
T94,item_481,type_3
T94,item_482,type_46
T94,item_483,type_15
T94,item_484,type_83
T94,item_485,type_67
T94,item_486,type_50
T94,item_487,type_59
T95,item_488,type_55
T95,item_489,type_65
T95,item_490,type_98
T95,item_491,type_58
T95,item_492,type_56
T95,item_493,type_97
T95,item_494,type_37
T96,item_495,type_47
T96,item_496,type_4
T96,item_497,type_71
T96,item_498,type_41
T96,item_499,type_60
T97,item_500,type_13
T97,item_501,type_71
T97,item_502,type_14
T98,item_503,type_51
T98,item_504,type_54
T98,item_505,type_48
T98,item_506,type_52
T98,item_507,type_4
T98,item_508,type_47
T98,item_509,type_65
T99,item_510,type_63
T99,item_511,type_4
T99,item_512,type_81
T99,item_513,type_10
T99,item_514,type_39
T100,item_515,type_1
T100,item_516,type_88
T100,item_517,type_83
T101,item_518,type_72
T101,item_519,type_49
T101,item_520,type_96
T101,item_521,type_34
T101,item_522,type_63
T101,item_523,type_76
T101,item_524,type_30
T102,item_525,type_85
T102,item_526,type_20
T102,item_527,type_42
T102,item_528,type_71
T102,item_529,type_60
T102,item_530,type_11
T102,item_531,type_19
T103,item_532,type_42
T103,item_533,type_73
T103,item_534,type_48
T103,item_535,type_83
T104,item_536,type_48
T104,item_537,type_90
T104,item_538,type_57
T104,item_539,type_99
T105,item_540,type_4
T105,item_541,type_56
T105,item_542,type_63
T105,item_543,type_26
T105,item_544,type_0
T105,item_545,type_45
T105,item_546,type_80
T106,item_547,type_9
T106,item_548,type_17
T106,item_549,type_60
T107,item_550,type_1
T107,item_551,type_72
T107,item_552,type_66
T107,item_553,type_53
T107,item_554,type_31
T108,item_555,type_74
T108,item_556,type_20
T109,item_557,type_9
T109,item_558,type_89
T109,item_559,type_47
T110,item_560,type_45
T110,item_561,type_62
T110,item_562,type_61
T110,item_563,type_11
T110,item_564,type_56
T110,item_565,type_5
T110,item_566,type_91
T111,item_567,type_98
T111,item_568,type_67
T111,item_569,type_75
T111,item_570,type_17
T111,item_571,type_18
T111,item_572,type_36
T111,item_573,type_0
T111,item_574,type_35
T111,item_575,type_95
T112,item_576,type_8
T113,item_577,type_65
T113,item_578,type_52
T113,item_579,type_39
T113,item_580,type_1
T113,item_581,type_78
T113,item_582,type_64
T114,item_583,type_92
T114,item_584,type_22
T114,item_585,type_7
T115,item_586,type_25
T115,item_587,type_0
T116,item_588,type_0
T116,item_589,type_10
T116,item_590,type_63
T116,item_591,type_2
T116,item_592,type_57
T116,item_593,type_18
T116,item_594,type_8
T117,item_595,type_88
T117,item_596,type_19
T117,item_597,type_31
T117,item_598,type_66
T117,item_599,type_48
T117,item_600,type_35
T118,item_601,type_31
T118,item_602,type_75
T118,item_603,type_97
T118,item_604,type_9
T118,item_605,type_51
T118,item_606,type_17
T118,item_607,type_98
T118,item_608,type_64
T118,item_609,type_7
T119,item_610,type_40
T119,item_611,type_3
T119,item_612,type_87
T119,item_613,type_51
T119,item_614,type_17
T119,item_615,type_23
T119,item_616,type_65
T119,item_617,type_83
T120,item_618,type_62
T121,item_619,type_90
T121,item_620,type_94
T121,item_621,type_93
T121,item_622,type_22
T121,item_623,type_49
T121,item_624,type_47
T121,item_625,type_29
T121,item_626,type_45
T121,item_627,type_83
T122,item_628,type_50
T122,item_629,type_68
T123,item_630,type_47
T123,item_631,type_60
T123,item_632,type_61
T124,item_633,type_90
T125,item_634,type_19
T126,item_635,type_45
T126,item_636,type_32
T127,item_637,type_3
T127,item_638,type_75
T127,item_639,type_26
T127,item_640,type_19
T127,item_641,type_63
T127,item_642,type_13
T127,item_643,type_46
T127,item_644,type_59
T128,item_645,type_2
T128,item_646,type_68
T128,item_647,type_76
T128,item_648,type_34
T128,item_649,type_55
T128,item_650,type_15
T128,item_651,type_1
T128,item_652,type_39
T129,item_653,type_5
T129,item_654,type_65
T129,item_655,type_41
T129,item_656,type_17
T129,item_657,type_18
T129,item_658,type_83
T129,item_659,type_45
T130,item_660,type_39
T130,item_661,type_0
T130,item_662,type_13
T130,item_663,type_49
T130,item_664,type_92
T130,item_665,type_23
T130,item_666,type_45
T130,item_667,type_89
T130,item_668,type_17
T131,item_669,type_77
T131,item_670,type_78
T132,item_671,type_52
T132,item_672,type_69
T132,item_673,type_96
T132,item_674,type_81
T132,item_675,type_76
T132,item_676,type_5
T132,item_677,type_21
T132,item_678,type_4
T133,item_679,type_77
T133,item_680,type_76
T133,item_681,type_88
T133,item_682,type_44
T134,item_683,type_41
T134,item_684,type_13
T134,item_685,type_71
T134,item_686,type_58
T134,item_687,type_78
T134,item_688,type_60
T134,item_689,type_40
T134,item_690,type_47
T135,item_691,type_86
T135,item_692,type_88
T135,item_693,type_78
T135,item_694,type_77
T135,item_695,type_68
T136,item_696,type_86
T136,item_697,type_32
T136,item_698,type_26
T137,item_699,type_20
T137,item_700,type_8
T137,item_701,type_45
T137,item_702,type_3
T137,item_703,type_32
T137,item_704,type_58
T137,item_705,type_98
T138,item_706,type_18
T138,item_707,type_19
T138,item_708,type_22
T138,item_709,type_1
T138,item_710,type_7
T138,item_711,type_53
T138,item_712,type_9
T138,item_713,type_13
T138,item_714,type_60
T139,item_715,type_40
T140,item_716,type_16
T140,item_717,type_7
T140,item_718,type_30
T140,item_719,type_63
T140,item_720,type_88
T140,item_721,type_21
T140,item_722,type_22
T140,item_723,type_33
T140,item_724,type_17
T141,item_725,type_82
T141,item_726,type_63
T141,item_727,type_6
T141,item_728,type_20
T141,item_729,type_96
T141,item_730,type_45
T141,item_731,type_30
T142,item_732,type_22
T142,item_733,type_1
T143,item_734,type_83
T143,item_735,type_36
T143,item_736,type_33
T143,item_737,type_20
T143,item_738,type_82
T143,item_739,type_45
T143,item_740,type_7
T144,item_741,type_24
T144,item_742,type_47
T144,item_743,type_82
T145,item_744,type_1
T145,item_745,type_48
T146,item_746,type_88
T146,item_747,type_39
T147,item_748,type_27
T147,item_749,type_18
T147,item_750,type_81
T147,item_751,type_26
T147,item_752,type_41
T148,item_753,type_87
T148,item_754,type_60
T148,item_755,type_82
T149,item_756,type_7
T149,item_757,type_90
T149,item_758,type_96
T149,item_759,type_8
T150,item_760,type_93
T150,item_761,type_21
T151,item_762,type_61
T151,item_763,type_95
T151,item_764,type_54
T151,item_765,type_52
T151,item_766,type_18
T151,item_767,type_87
T151,item_768,type_49
T151,item_769,type_28
T151,item_770,type_4
T152,item_771,type_85
T152,item_772,type_87
T152,item_773,type_19
T152,item_774,type_64
T152,item_775,type_59
T152,item_776,type_44
T152,item_777,type_34
T152,item_778,type_68
T153,item_779,type_24
T153,item_780,type_45
T153,item_781,type_74
T153,item_782,type_52
T153,item_783,type_20
T154,item_784,type_36
T154,item_785,type_32
T154,item_786,type_57
T154,item_787,type_47
T154,item_788,type_46
T155,item_789,type_91
T155,item_790,type_72
T155,item_791,type_61
T155,item_792,type_4
T155,item_793,type_74
T156,item_794,type_58
T156,item_795,type_4
T156,item_796,type_53
T157,item_797,type_96
T157,item_798,type_43
T157,item_799,type_23
T157,item_800,type_8
T157,item_801,type_37
T157,item_802,type_55
T157,item_803,type_0
T157,item_804,type_24
T157,item_805,type_95
T158,item_806,type_98
T158,item_807,type_75
T158,item_808,type_94
T159,item_809,type_60
T159,item_810,type_84
T159,item_811,type_2
T159,item_812,type_94
T159,item_813,type_28
T159,item_814,type_17
T159,item_815,type_55
T160,item_816,type_97
T160,item_817,type_95
T160,item_818,type_45
T160,item_819,type_81
T160,item_820,type_52
T161,item_821,type_25
T161,item_822,type_60
T162,item_823,type_62
T162,item_824,type_86
T162,item_825,type_75
T162,item_826,type_90
T163,item_827,type_44
T163,item_828,type_10
T163,item_829,type_9
T164,item_830,type_43
T165,item_831,type_92
T165,item_832,type_99
T165,item_833,type_61
T165,item_834,type_4
T166,item_835,type_89
T166,item_836,type_32
T167,item_837,type_2
T168,item_838,type_84
T168,item_839,type_79
T168,item_840,type_59
T169,item_841,type_31
T169,item_842,type_8
T170,item_843,type_44
T170,item_844,type_29
T170,item_845,type_30
T170,item_846,type_58
T170,item_847,type_80
T170,item_848,type_57
T170,item_849,type_17
T171,item_850,type_85
T171,item_851,type_23
T171,item_852,type_97
T171,item_853,type_73
T171,item_854,type_93
T171,item_855,type_28
T171,item_856,type_24
T171,item_857,type_77
T171,item_858,type_91
T172,item_859,type_0
T172,item_860,type_84
T172,item_861,type_86
T172,item_862,type_66
T173,item_863,type_93
T173,item_864,type_68
T173,item_865,type_77
T173,item_866,type_60
T173,item_867,type_50
T174,item_868,type_48
T174,item_869,type_37
T174,item_870,type_61
T174,item_871,type_67
T174,item_872,type_62
T174,item_873,type_25
T175,item_874,type_12
T175,item_875,type_86
T175,item_876,type_63
T176,item_877,type_67
T177,item_878,type_32
T177,item_879,type_94
T177,item_880,type_44
T177,item_881,type_84
T177,item_882,type_69
T177,item_883,type_76
T177,item_884,type_62
T177,item_885,type_13
T178,item_886,type_57
T178,item_887,type_52
T178,item_888,type_23
T178,item_889,type_56
T178,item_890,type_50
T178,item_891,type_6
T179,item_892,type_73
T179,item_893,type_32
T179,item_894,type_52
T179,item_895,type_21
T179,item_896,type_69
T179,item_897,type_8
T179,item_898,type_7
T179,item_899,type_24
T180,item_900,type_16
T180,item_901,type_12
T180,item_902,type_61
T180,item_903,type_84
T180,item_904,type_97
T180,item_905,type_46
T180,item_906,type_18
T181,item_907,type_17
T181,item_908,type_6
T181,item_909,type_72
T181,item_910,type_25
T181,item_911,type_4
T181,item_912,type_19
T182,item_913,type_39
T182,item_914,type_88
T182,item_915,type_37
T182,item_916,type_75
T183,item_917,type_4
T183,item_918,type_69
T183,item_919,type_78
T183,item_920,type_74
T183,item_921,type_6
T184,item_922,type_56
T184,item_923,type_33
T185,item_924,type_3
T185,item_925,type_45
T185,item_926,type_49
T186,item_927,type_56
T186,item_928,type_16
T186,item_929,type_30
T186,item_930,type_42
T186,item_931,type_25
T186,item_932,type_11
T186,item_933,type_0
T186,item_934,type_39
T187,item_935,type_12
T187,item_936,type_86
T187,item_937,type_37
T188,item_938,type_70
T188,item_939,type_56
T188,item_940,type_92
T188,item_941,type_59
T188,item_942,type_45
T188,item_943,type_33
T189,item_944,type_6
T189,item_945,type_92
T189,item_946,type_1
T189,item_947,type_17
T189,item_948,type_55
T189,item_949,type_67
T189,item_950,type_30
T190,item_951,type_17
T190,item_952,type_47
T190,item_953,type_10
T190,item_954,type_12
T190,item_955,type_89
T190,item_956,type_92
T190,item_957,type_1
T190,item_958,type_97
T190,item_959,type_6
T191,item_960,type_91
T191,item_961,type_37
T191,item_962,type_35
T191,item_963,type_36
T191,item_964,type_8
T192,item_965,type_56
T192,item_966,type_14
T193,item_967,type_19
T193,item_968,type_30
T193,item_969,type_50
T193,item_970,type_60
T193,item_971,type_81
T193,item_972,type_54
T194,item_973,type_7
T194,item_974,type_1
T194,item_975,type_6
T194,item_976,type_98
T194,item_977,type_81
T194,item_978,type_29
T194,item_979,type_2
T195,item_980,type_80
T195,item_981,type_69
T195,item_982,type_38
T195,item_983,type_18
T195,item_984,type_63
T195,item_985,type_58
T196,item_986,type_90
T197,item_987,type_87
T197,item_988,type_54
T197,item_989,type_10
T197,item_990,type_98
T197,item_991,type_78
T197,item_992,type_27
T197,item_993,type_46
T197,item_994,type_2
T198,item_995,type_3
T199,item_996,type_91
T199,item_997,type_95
T200,item_998,type_65
T200,item_999,type_55
T200,item_1000,type_45
T200,item_1001,type_64
T200,item_1002,type_77
T201,item_1003,type_80
T201,item_1004,type_33
T201,item_1005,type_99
T201,item_1006,type_94
T201,item_1007,type_44
T202,item_1008,type_43
T203,item_1009,type_12
T203,item_1010,type_95
T203,item_1011,type_83
T204,item_1012,type_10
T204,item_1013,type_50
T205,item_1014,type_23
T205,item_1015,type_30
T205,item_1016,type_12
T205,item_1017,type_16
T206,item_1018,type_37
T206,item_1019,type_25
T206,item_1020,type_87
T206,item_1021,type_85
T206,item_1022,type_39
T207,item_1023,type_87
T207,item_1024,type_18
T207,item_1025,type_75
T207,item_1026,type_33
T208,item_1027,type_45
T208,item_1028,type_38
T208,item_1029,type_83
T209,item_1030,type_9
T209,item_1031,type_76
T209,item_1032,type_93
T209,item_1033,type_65
T209,item_1034,type_27
T209,item_1035,type_29
T209,item_1036,type_45
T209,item_1037,type_49
T210,item_1038,type_26
T210,item_1039,type_9
T210,item_1040,type_97
T210,item_1041,type_62
T211,item_1042,type_91
T211,item_1043,type_30
T211,item_1044,type_57
T211,item_1045,type_87
T212,item_1046,type_11
T213,item_1047,type_24
T214,item_1048,type_76
T214,item_1049,type_43
T214,item_1050,type_80
T214,item_1051,type_60
T214,item_1052,type_38
T214,item_1053,type_31
T214,item_1054,type_93
T214,item_1055,type_89
T214,item_1056,type_34
T215,item_1057,type_21
T216,item_1058,type_64
T216,item_1059,type_53
T216,item_1060,type_93
T216,item_1061,type_10
T216,item_1062,type_38
T217,item_1063,type_63
T217,item_1064,type_24
T217,item_1065,type_87
T217,item_1066,type_26
T217,item_1067,type_79
T217,item_1068,type_14
T218,item_1069,type_93
T218,item_1070,type_75
T218,item_1071,type_3
T219,item_1072,type_31
T220,item_1073,type_38
T220,item_1074,type_24
T220,item_1075,type_5
T221,item_1076,type_92
T221,item_1077,type_69
T222,item_1078,type_88
T222,item_1079,type_73
T222,item_1080,type_49
T223,item_1081,type_92
T223,item_1082,type_94
T223,item_1083,type_87
T223,item_1084,type_55
T223,item_1085,type_14
T224,item_1086,type_73
T224,item_1087,type_24
T224,item_1088,type_95
T224,item_1089,type_23
T224,item_1090,type_89
T225,item_1091,type_95
T225,item_1092,type_13
T225,item_1093,type_77
T225,item_1094,type_6
T225,item_1095,type_96
T226,item_1096,type_7
T227,item_1097,type_71
T227,item_1098,type_20
T227,item_1099,type_36
T227,item_1100,type_24
T227,item_1101,type_37
T227,item_1102,type_43
T227,item_1103,type_93
T227,item_1104,type_10
T228,item_1105,type_20
T228,item_1106,type_89
T228,item_1107,type_31
T228,item_1108,type_39
T228,item_1109,type_93
T228,item_1110,type_32
T228,item_1111,type_33
T228,item_1112,type_52
T228,item_1113,type_53
T229,item_1114,type_64
T229,item_1115,type_28
T230,item_1116,type_66
T230,item_1117,type_8
T230,item_1118,type_72
T230,item_1119,type_80
T230,item_1120,type_55
T230,item_1121,type_83
T230,item_1122,type_28
T230,item_1123,type_27
T230,item_1124,type_85
T231,item_1125,type_48
T231,item_1126,type_28
T231,item_1127,type_29
T231,item_1128,type_62
T231,item_1129,type_42
T231,item_1130,type_74
T231,item_1131,type_25
T231,item_1132,type_76
T231,item_1133,type_23
T232,item_1134,type_16
T232,item_1135,type_40
T232,item_1136,type_55
T232,item_1137,type_57
T233,item_1138,type_13
T233,item_1139,type_29
T234,item_1140,type_98
T234,item_1141,type_56
T234,item_1142,type_15
T234,item_1143,type_95
T235,item_1144,type_7
T235,item_1145,type_30
T235,item_1146,type_53
T236,item_1147,type_67
T236,item_1148,type_37
T236,item_1149,type_20
T236,item_1150,type_85
T236,item_1151,type_27
T236,item_1152,type_63
T237,item_1153,type_92
T237,item_1154,type_19
T237,item_1155,type_40
T238,item_1156,type_91
T239,item_1157,type_5
T239,item_1158,type_93
T239,item_1159,type_13
T240,item_1160,type_75
T240,item_1161,type_25
T240,item_1162,type_64
T240,item_1163,type_82
T240,item_1164,type_53
T240,item_1165,type_59
T240,item_1166,type_11
T240,item_1167,type_6
T241,item_1168,type_77
T241,item_1169,type_78
T241,item_1170,type_25
T241,item_1171,type_32
T241,item_1172,type_58
T242,item_1173,type_94
T242,item_1174,type_37
T242,item_1175,type_48
T242,item_1176,type_93
T242,item_1177,type_69
T243,item_1178,type_25
T243,item_1179,type_46
T243,item_1180,type_69
T243,item_1181,type_70
T243,item_1182,type_10
T244,item_1183,type_63
T244,item_1184,type_41
T244,item_1185,type_14
T244,item_1186,type_11
T245,item_1187,type_6
T245,item_1188,type_26
T245,item_1189,type_64
T245,item_1190,type_92
T246,item_1191,type_49
T246,item_1192,type_60
T246,item_1193,type_45
T246,item_1194,type_75
T246,item_1195,type_55
T246,item_1196,type_52
T246,item_1197,type_3
T247,item_1198,type_31
T247,item_1199,type_3
T247,item_1200,type_79
T248,item_1201,type_22
T248,item_1202,type_42
T248,item_1203,type_59
T248,item_1204,type_24
T248,item_1205,type_4
T249,item_1206,type_63
T249,item_1207,type_81
T249,item_1208,type_9
T249,item_1209,type_64
T249,item_1210,type_27
T250,item_1211,type_6
T250,item_1212,type_10
T250,item_1213,type_25
T250,item_1214,type_45
T250,item_1215,type_83
T250,item_1216,type_80
T250,item_1217,type_70
T251,item_1218,type_3
T251,item_1219,type_56
T251,item_1220,type_27
T251,item_1221,type_98
T251,item_1222,type_81
T252,item_1223,type_8
T252,item_1224,type_88
T252,item_1225,type_61
T252,item_1226,type_23
T252,item_1227,type_34
T253,item_1228,type_46
T253,item_1229,type_6
T253,item_1230,type_90
T253,item_1231,type_65
T253,item_1232,type_1
T254,item_1233,type_82
T254,item_1234,type_5
T254,item_1235,type_66
T254,item_1236,type_48
T255,item_1237,type_58
T255,item_1238,type_95
T255,item_1239,type_35
T255,item_1240,type_89
T255,item_1241,type_73
T255,item_1242,type_69
T255,item_1243,type_26
T256,item_1244,type_20
T256,item_1245,type_56
T256,item_1246,type_70
T256,item_1247,type_11
